# Created by Octave 2.1.55, Tue May 10 10:16:19 2005 CEST <npeller@hyd7>
# name: stress_press_re2808
# type: matrix
# rows: 1000
# columns: 3
 6.072073 0.00033874781 0.141984
 6.081081 0.00034261573 0.1423387
 6.09009 0.00034623922 0.1426927
 6.0991 0.00034969262 0.1430464
 6.108108 0.00035296351 0.1433995
 6.117117 0.0003559817 0.1437528
 6.126126 0.00035893475 0.144106
 6.135135 0.00036168814 0.1444594
 6.144145 0.00036444413 0.1448132
 6.153153 0.00036722919 0.1451669
 6.162162 0.00037001458 0.145521
 6.171171 0.00037303215 0.1458751
 6.180181 0.00037607495 0.146229
 6.189189 0.00037940481 0.1465828
 6.198198 0.00038284092 0.1469362
 6.207208 0.000386453 0.1472895
 6.216216 0.00039020248 0.1476421
 6.225225 0.00039416537 0.1479942
 6.234235 0.0003984659 0.1483457
 6.243243 0.00040284471 0.1486957
 6.252253 0.00040751163 0.1490453
 6.261261 0.00041217683 0.1493918
 6.27027 0.00041682718 0.1497382
 6.27928 0.00042147833 0.1500803
 6.288289 0.00042555624 0.1504221
 6.297297 0.00042954978 0.1507601
 6.306306 0.00043256499 0.1510971
 6.315316 0.00043516167 0.1514324
 6.324325 0.00043693295 0.1517664
 6.333333 0.00043796844 0.1521001
 6.342343 0.00043849889 0.1524332
 6.351351 0.00043811888 0.1527664
 6.360361 0.00043753031 0.1531
 6.36937 0.00043602398 0.1534337
 6.378378 0.00043450759 0.1537688
 6.387388 0.00043222547 0.1541039
 6.396396 0.00042994393 0.1544409
 6.405406 0.0004271628 0.154778
 6.414415 0.00042428804 0.1551171
 6.423423 0.00042085597 0.1554568
 6.432433 0.00041714808 0.1557987
 6.441442 0.00041308254 0.1561419
 6.45045 0.00040865655 0.1564867
 6.45946 0.00040419726 0.1568339
 6.468469 0.00039967129 0.1571821
 6.477478 0.00039522815 0.1575333
 6.486487 0.00039123601 0.1578847
 6.495496 0.00038724387 0.1582388
 6.504505 0.0003838753 0.1585928
 6.513514 0.0003805178 0.1589484
 6.522523 0.00037736053 0.1593042
 6.531532 0.00037424997 0.1596607
 6.540541 0.00037103705 0.1600176
 6.54955 0.00036776665 0.1603748
 6.558558 0.00036427283 0.1607324
 6.567568 0.00036052338 0.1610905
 6.576577 0.00035662111 0.1614491
 6.585586 0.00035235513 0.1618081
 6.594595 0.00034806482 0.1621685
 6.603604 0.00034360343 0.1625292
 6.612613 0.00033914181 0.1628927
 6.621622 0.00033483992 0.1632563
 6.630631 0.00033054597 0.1636229
 6.63964 0.00032653945 0.1639899
 6.648649 0.00032261343 0.1643591
 6.657658 0.00031870397 0.1647291
 6.666667 0.00031480502 0.1651005
 6.675676 0.00031077172 0.1654731
 6.684685 0.00030656529 0.1658466
 6.693694 0.00030221042 0.1662216
 6.702703 0.00029744458 0.1665971
 6.711712 0.00029260147 0.1669746
 6.720721 0.00028701176 0.1673522
 6.72973 0.00028142173 0.1677326
 6.738739 0.00027512779 0.1681131
 6.747748 0.00026877437 0.1684964
 6.756757 0.00026214632 0.1688803
 6.765766 0.00025542654 0.1692672
 6.774775 0.00024885731 0.1696555
 6.783784 0.00024239738 0.1700459
 6.792793 0.00023608228 0.1704383
 6.801802 0.00022997803 0.1708314
 6.810811 0.0002237864 0.1712259
 6.81982 0.00021730925 0.1716207
 6.828829 0.00021078128 0.1720163
 6.837838 0.00020350024 0.172412
 6.846847 0.00019621964 0.1728089
 6.855856 0.00018787688 0.1732058
 6.864865 0.00017940508 0.1736042
 6.873874 0.00016994742 0.1740031
 6.882883 0.00016010688 0.1744033
 6.891892 0.000149414 0.1748043
 6.900901 0.00013801854 0.1752065
 6.90991 0.00012592644 0.1756098
 6.91892 0.00011268053 0.1760141
 6.927928 9.9038763e-05 0.1764205
 6.936937 8.3845953e-05 0.1768274
 6.945946 6.8587382e-05 0.1772386
 6.954955 5.1424391e-05 0.1776498
 6.963964 3.4261397e-05 0.178067
 6.972973 1.4778932e-05 0.1784846
 6.981982 -5.0785247e-06 0.1789086
 6.990991 -2.6914557e-05 0.1793345
 7 -4.9642225e-05 0.1797668
 7.009009 -7.3605086e-05 0.1802033
 7.018018 -9.8718643e-05 0.180645
 7.027028 -0.00012432977 0.1810937
 7.036036 -0.00015086685 0.1815457
 7.045045 -0.00017731171 0.1820073
 7.054055 -0.0002033104 0.1824699
 7.063063 -0.00022930045 0.1829432
 7.072073 -0.00025452994 0.1834165
 7.081081 -4.4493718e-05 0.1838943
 7.09009 -6.3654697e-05 0.1843733
 7.0991 -8.278426e-05 0.1848529
 7.108109 -0.00010223701 0.1853335
 7.117117 -0.00012147779 0.1858135
 7.126126 -0.00014108449 0.1862937
 7.135136 -0.0001603429 0.1867615
 7.144145 -0.00017227627 0.1872137
 7.153153 -0.0001661 0.1876756
 7.162163 -0.00016299164 0.1881557
 7.171171 -0.00018419797 0.1886495
 7.180181 -0.00020947613 0.1891476
 7.18919 -0.00024286073 0.189653
 7.198198 -0.00027485311 0.1901416
 7.207208 -9.985669e-05 0.1906139
 7.216216 -0.00013348745 0.1910543
 7.225225 -0.00015690054 0.1914984
 7.234235 -0.00016300319 0.1919459
 7.243243 -0.00018786985 0.192413
 7.252253 -0.00022476239 0.1929041
 7.261261 -7.0396338e-05 0.193374
 7.27027 -9.2635739e-05 0.1938244
 7.27928 -0.00010837441 0.1942639
 7.288289 -0.00014714517 0.1947424
 7.297297 -0.00018886938 0.1952371
 7.306306 -4.5833884e-05 0.1957067
 7.315316 -6.9267648e-05 0.1961545
 7.324325 -0.00010047 0.1966345
 7.333333 -0.00014346406 0.197152
 7.342343 -1.6156748e-05 0.1976283
 7.351351 -2.7450042e-05 0.1980839
 7.360361 -4.5706169e-05 0.1985443
 7.36937 6.8517555e-05 0.1989811
 7.378378 4.8982227e-05 0.1994019
 7.387388 4.3518816e-05 0.1972644
 7.396397 0.00013201701 0.2004381
 7.405406 0.00011120369 0.200928
 7.414415 7.5731536e-05 0.201399
 7.423424 0.00015573608 0.2018457
 7.432433 0.00014554309 0.2022124
 7.441442 0.00022055802 0.2026229
 7.450451 0.00020065067 0.2029888
 7.45946 0.00019542479 0.2034429
 7.468469 0.0002683503 0.2038768
 7.477478 0.00026270782 0.2042788
 7.486487 0.00032570248 0.2047005
 7.495496 0.00032531662 0.2050734
 7.504505 0.00038892429 0.2055106
 7.513514 0.0003897796 0.2058486
 7.522523 0.00043944787 0.2062831
 7.531532 0.00044321865 0.2065889
 7.540541 0.00050063524 0.2069999
 7.54955 0.00050761161 0.2074582
 7.558558 0.00057649444 0.2078362
 7.567568 0.00060592877 0.2080109
 7.576577 0.00066791254 0.208251
 7.585586 0.00068593945 0.2085478
 7.594595 0.00074080989 0.2088369
 7.603604 0.00076295604 0.2056737
 7.612613 0.00082128326 0.2097918
 7.621622 0.00086724875 0.2099679
 7.630631 0.00091996358 0.2099214
 7.63964 0.00094360451 0.2101687
 7.648649 0.00097555562 0.2103352
 7.657658 0.0010228627 0.210612
 7.666667 0.001056492 0.2110644
 7.675676 0.0011212695 0.2112139
 7.684685 0.0011690964 0.2110585
 7.693694 0.0012412893 0.2110735
 7.702703 0.0012848193 0.2113174
 7.711712 0.0013617724 0.2115758
 7.720721 0.0014151591 0.2115719
 7.72973 0.0015025568 0.2115737
 7.738739 0.0015750962 0.2115353
 7.747748 0.0015628553 0.2110713
 7.756757 0.0016475638 0.2112899
 7.765766 0.0016793994 0.2114614
 7.774775 0.0017947396 0.2114505
 7.783784 0.0018306978 0.2110871
 7.792793 0.0019503259 0.2109989
 7.801802 0.0019860016 0.2104084
 7.810811 0.0020857768 0.2104618
 7.81982 0.0021207021 0.2101033
 7.828829 0.0022195296 0.2095242
 7.837838 0.0022976708 0.2094604
 7.846848 0.0023702709 0.2094262
 7.855856 0.0024720216 0.2089149
 7.864865 0.0024147783 0.2084436
 7.873874 0.0025024172 0.2080858
 7.882883 0.0025889494 0.2072041
 7.891892 0.0026458115 0.2070726
 7.900901 0.002689986 0.2061131
 7.90991 0.0027676516 0.2059646
 7.918919 0.0028884171 0.2050578
 7.927928 0.0029639527 0.2044891
 7.936937 0.0030125333 0.2039002
 7.945946 0.0031661049 0.202983
 7.954955 0.0031945836 0.2025933
 7.963964 0.0032931429 0.2014606
 7.972973 0.0033181645 0.2011492
 7.981982 0.0032458436 0.1998985
 7.990991 0.003404601 0.1994382
 8 0.003459001 0.1982969
 8.009009 0.0035319172 0.1975364
 8.018019 0.0035859491 0.1965542
 8.027027 0.0036644882 0.1955668
 8.036036 0.0037194423 0.194668
 8.045046 0.0038983915 0.1934978
 8.054054 0.0039297645 0.1926373
 8.063064 0.0040497226 0.1912927
 8.072073 0.0040908884 0.1904772
 8.081081 0.0042113285 0.1889509
 8.090091 0.0040953741 0.188178
 8.0991 0.0041504214 0.1864631
 8.108109 0.0042686746 0.1856112
 8.117118 0.0043245349 0.1837952
 8.126126 0.0044758478 0.1828369
 8.135136 0.0045350837 0.1809275
 8.144145 0.0046675112 0.1798521
 8.153153 0.0047125048 0.1778334
 8.162163 0.004885558 0.1761551
 8.171171 0.0049525062 0.1741338
 8.180181 0.0051152953 0.1720769
 8.18919 0.0052125282 0.170821
 8.198198 0.0054007126 0.1685623
 8.207208 0.0052713542 0.1671597
 8.216216 0.0053456598 0.1644729
 8.225225 0.0054761651 0.162136
 8.234235 0.0055701607 0.1592956
 8.243243 0.0057394793 0.157235
 8.252253 0.0059435982 0.154534
 8.261261 0.0060238512 0.1525544
 8.27027 0.0061470321 0.1493263
 8.27928 0.0064534629 0.1461462
 8.288288 0.0064628916 0.1427255
 8.297297 0.0066765058 0.1389666
 8.306307 0.0069794408 0.1346191
 8.315315 0.0070905928 0.1306655
 8.324325 0.006954405 0.1269941
 8.333334 0.0071583022 0.122372
 8.342342 0.007439015 0.1189453
 8.351352 0.0076021967 0.1137252
 8.360361 0.0078061931 0.1078999
 8.36937 0.0080424296 0.1014923
 8.378379 0.0082945237 0.096055783
 8.387388 0.0086475052 0.089674495
 8.396397 0.0089980504 0.086260118
 8.405406 0.0092117647 0.078811087
 8.414415 0.0094046909 0.071637996
 8.423424 0.0099024475 0.062379081
 8.432433 0.0094925184 0.0551784
 8.441442 0.010016497 0.047873992
 8.450451 0.010149208 0.040374126
 8.45946 0.010809873 0.03261739
 8.468469 0.010725672 0.023792628
 8.477478 0.011423899 0.013156868
 8.486487 0.011531994 0.003228284
 8.495496 0.01209158 -0.0055556097
 8.504505 0.01215863 -0.015573319
 8.513514 0.013125539 -0.025639955
 8.522523 0.013305038 -0.037654128
 8.531532 0.013676678 -0.048601739
 8.540541 0.014147633 -0.059948646
 8.54955 0.013871226 -0.071616411
 8.558558 0.014212578 -0.085266709
 8.567568 0.014627583 -0.097355716
 8.576577 0.015698237 -0.1109193
 8.585586 0.015899697 -0.1238614
 8.594595 0.016783269 -0.1357318
 8.603603 0.01689061 -0.1478105
 8.612613 0.017671479 -0.1606551
 8.621622 0.017657969 -0.1724954
 8.63063 0.018181792 -0.1845815
 8.63964 0.017993277 -0.196035
 8.648649 0.019800333 -0.206048
 8.657658 0.01932505 -0.2163954
 8.666667 0.019087343 -0.2254113
 8.675676 0.018711843 -0.2341682
 8.684685 0.019830571 -0.2400358
 8.693694 0.019170091 -0.2462092
 8.702703 0.017837055 -0.2511583
 8.711712 0.018508885 -0.2551685
 8.720721 0.017063418 -0.2577023
 8.729731 0.017412955 -0.2589419
 8.738739 0.015746593 -0.2600733
 8.747748 0.015745256 -0.2601261
 8.756758 0.015642142 -0.2587782
 8.765766 0.013936337 -0.2577054
 8.774776 0.013265697 -0.2559379
 8.783784 0.012548574 -0.2554544
 8.792793 0.011172196 -0.254641
 8.801803 0.010584842 -0.2516845
 8.810811 0.0096772192 -0.2484508
 8.81982 0.0087098852 -0.2458471
 8.828829 0.0076000378 -0.2434653
 8.837838 0.0073715891 -0.240576
 8.846848 0.0065367166 -0.2372116
 8.855856 0.0057675652 -0.233833
 8.864865 0.0050219414 -0.2303269
 8.873874 0.0044017197 -0.2268261
 8.882883 0.0037861951 -0.2232906
 8.891892 0.0033143898 -0.2197682
 8.900901 0.0028423395 -0.2163381
 8.90991 0.0025183659 -0.2129129
 8.918919 0.0022187161 -0.2096817
 8.927928 0.0020013805 -0.206507
 8.936937 0.0018215082 -0.2035072
 8.945946 0.0016744166 -0.2006235
 8.954955 0.0015580963 -0.1978492
 8.963964 0.0014552642 -0.1952204
 8.972973 0.0013781706 -0.1926482
 8.981982 0.0013056204 -0.1902373
 8.990992 0.0012549633 -0.1805648
