 5.5675678 0.000448017142857143 0.1318863
 5.5765772 0.000461639285714286 0.1324696
 5.5855861 0.000474504642857143 0.1324696
 5.594595 0.000485856428571429 0.1324696
 5.6036038 0.000497965 0.1330386
 5.6126132 0.00050856 0.1336076
 5.6216221 0.000518398214285714 0.1341633
 5.630631 0.000528993214285714 0.1347189
 5.6396399 0.000538074642857143 0.1352638
 5.6486492 0.000546399285714286 0.1358087
 5.6576581 0.000554723928571429 0.1358087
 5.666667 0.000563048571428571 0.1358087
 5.6756759 0.000570616428571429 0.1363467
 5.6846852 0.000578184285714286 0.1368847
 5.6936941 0.000584995357142857 0.1374193
 5.702703 0.000591806428571429 0.1379539
 5.7117119 0.0005986175 0.1379539
 5.7207208 0.000605428571428571 0.1379539
 5.7297301 0.000612239642857143 0.1384875
 5.738739 0.000619050714285714 0.1390211
 5.7477479 0.000625861785714286 0.1395548
 5.7567568 0.000632672857142857 0.1400886
 5.7657661 0.000639483928571429 0.1406224
 5.774775 0.000647051785714286 0.1411561
 5.7837839 0.000654619642857143 0.1411561
 5.7927928 0.000661430714285714 0.1411561
 5.8018022 0.000668998571428571 0.141688
 5.810811 0.000676566428571429 0.1422198
 5.8198199 0.000684891071428571 0.1427464
 5.8288288 0.000692458928571429 0.1432729
 5.8378382 0.000700026785714286 0.1432729
 5.8468471 0.000707594642857143 0.1432729
 5.8558559 0.0007151625 0.1437919
 5.8648648 0.000722730357142857 0.144311
 5.8738742 0.000730298214285714 0.1448219
 5.8828831 0.000737866071428571 0.1453328
 5.891892 0.000744677142857143 0.1458361
 5.9009008 0.000752245 0.1463394
 5.9099102 0.000759812857142857 0.1463394
 5.91892 0.000766623928571429 0.1463394
 5.927928 0.000773435 0.1468356
 5.9369369 0.000779489285714286 0.1473318
 5.9459462 0.000785543571428571 0.1478219
 5.9549551 0.000791597857142857 0.1483121
 5.963964 0.000797652142857143 0.1483121
 5.9729729 0.000802192857142857 0.1483121
 5.9819822 0.000807490357142857 0.1487977
 5.9909911 0.000812031071428572 0.1492833
 6 0.000815815 0.1497665
 6.0090089 0.000819598928571429 0.1502496
 6.0180178 0.000822626071428571 0.1507323
 6.0270281 0.000825653214285714 0.1512151
 6.036036 0.000828680357142857 0.1512151
 6.0450449 0.0008317075 0.1512151
 6.0540552 0.000834734642857143 0.1516979
 6.0630631 0.000837761785714286 0.1521805
 6.072073 0.000840032142857143 0.1526629
 6.0810809 0.000843059285714286 0.1531453
 6.0900898 0.000845329642857143 0.1536273
 6.0991001 0.000848356785714286 0.1541094
 6.108108 0.000851383928571428 0.1541094
 6.1171169 0.000854411071428572 0.1541094
 6.1261258 0.000857438214285714 0.1545905
 6.1351352 0.000859708571428571 0.1550717
 6.144145 0.000862735714285714 0.1555509
 6.1531529 0.000865762857142857 0.1560299
 6.1621618 0.000868033214285714 0.1565062
 6.1711712 0.000870303571428571 0.1569825
 6.180181 0.000872573928571429 0.1569825
 6.189189 0.000874844285714286 0.1569825
 6.1981978 0.000876357857142857 0.157456
 6.2072082 0.000878628214285714 0.1579295
 6.2162161 0.000880141785714286 0.1584006
 6.225225 0.000881655357142857 0.1588718
 6.2342348 0.000882412142857143 0.1593409
 6.2432432 0.000883925714285714 0.15981
 6.2522531 0.000885439285714286 0.15981
 6.261261 0.000886196071428571 0.15981
 6.2702699 0.000886952857142857 0.1602768
 6.2792802 0.000887709642857143 0.1607436
 6.2882891 0.000888466428571429 0.1612082
 6.297297 0.000889223214285714 0.1616727
 6.3063059 0.00088998 0.1621355
 6.3153162 0.00088998 0.1625984
 6.3243251 0.000890736785714286 0.1625984
 6.333333 0.000891493571428571 0.1625984
 6.3423429 0.000891493571428571 0.1630604
 6.3513508 0.000891493571428571 0.1635223
 6.3603611 0.000891493571428571 0.1639828
 6.36937 0.000891493571428571 0.1644433
 6.3783779 0.000890736785714286 0.164901
 6.3873882 0.00088998 0.1653589
 6.3963962 0.000889223214285714 0.1653589
 6.405406 0.000887709642857143 0.1653589
 6.4144149 0.000886196071428571 0.1658138
 6.4234228 0.000883925714285714 0.1662687
 6.4324331 0.000880898571428571 0.1667215
 6.441442 0.000877871428571429 0.1671743
 6.4504499 0.000874844285714286 0.1676264
 6.4594598 0.000871060357142857 0.1680787
 6.4684691 0.000866519642857143 0.168532
 6.477478 0.000861978928571429 0.1689853
 6.4864869 0.000857438214285714 0.1689853
 6.4954958 0.0008528975 0.1689853
 6.5045052 0.0008476 0.1694417
 6.513514 0.0008423025 0.169898
 6.5225229 0.000837005 0.1703587
 6.5315318 0.0008317075 0.1708194
 6.5405412 0.00082641 0.171285
 6.5495501 0.0008211125 0.1717505
 6.558558 0.000815815 0.1722201
 6.5675678 0.0008105175 0.1726898
 6.5765772 0.00080522 0.1726898
 6.5855861 0.0007999225 0.1726898
 6.594595 0.000794625 0.1731627
 6.6036038 0.0007893275 0.1736356
 6.6126132 0.00078403 0.174111
 6.6216221 0.000777975714285714 0.1745863
 6.630631 0.000771921428571429 0.175064
 6.6396399 0.000765867142857143 0.1755417
 6.6486492 0.000759056071428572 0.1755417
 6.6576581 0.000752245 0.1755417
 6.666667 0.000744677142857143 0.1760217
 6.6756759 0.000737109285714286 0.1765017
 6.6846852 0.000728784642857143 0.1769839
 6.6936941 0.00072046 0.1774661
 6.702703 0.000711378571428571 0.1779506
 6.7117119 0.000702297142857143 0.178435
 6.7207208 0.000691702142857143 0.1789221
 6.7297301 0.000681107142857143 0.1794093
 6.738739 0.000669755357142857 0.1794093
 6.7477479 0.000657646785714286 0.1794093
 6.7567568 0.000645538214285714 0.1799002
 6.7657661 0.000632672857142857 0.1803911
 6.774775 0.000619050714285714 0.1808876
 6.7837839 0.000605428571428571 0.1813841
 6.7927928 0.000591049642857143 0.181887
 6.8018022 0.0005774275 0.18239
 6.810811 0.000562291785714286 0.1828994
 6.8198199 0.000547156071428571 0.1834087
 6.8288288 0.000532020357142857 0.1839238
 6.8378382 0.000516127857142857 0.1844389
 6.8468471 0.000500235357142857 0.1844389
 6.8558559 0.000482829285714286 0.1844389
 6.8648648 0.000465423214285714 0.1849594
 6.8738742 0.000448017142857143 0.18548
 6.8828831 0.0004290975 0.1860061
 6.891892 0.000410934642857143 0.1865322
 6.9009008 0.000391258214285714 0.1870646
 6.9099102 0.000370825 0.187597
 6.91892 0.000350391785714286 0.1881371
 6.927928 0.000329201785714286 0.1886772
 6.9369369 0.000308011785714286 0.189227
 6.9459462 0.000286065 0.1897769
 6.9549551 0.000264118214285714 0.1897769
 6.963964 0.000242171428571429 0.1897769
 6.9729729 0.000220224642857143 0.1903392
 6.9819822 0.000199791428571429 0.1909016
 6.9909911 0.000180115 0.1914772
 7 0.000161195357142857 0.1920529
 7.0090089 0.000147573214285714 0.1926398
 7.0180178 0.000133951071428571 0.1932268
 7.0270281 0.000127896785714286 0.1930022
 7.036036 0.00012714 0.1927777
 7.0450449 0.000130923928571429 0.1929519
 7.0540552 0.000158168214285714 0.1934647
 7.0630631 0.000184655714285714 0.1939774
 7.072073 0.00012714 0.1944902
 7.0810809 0.0003019575 0.1950029
 7.0900898 0.000246712142857143 0.1955157
 7.0991001 0.000197521071428571 0.1960285
 7.108109 0.00014833 0.1965413
 7.1171169 9.76253571428571e-05 0.197054
 7.1261258 4.69207142857143e-05 0.1975668
 7.1351361 -1.96764285714286e-05 0.1980796
 7.144145 -9.00575e-05 0.1985924
 7.1531529 -0.000122599285714286 0.1991051
 7.1621628 -0.0001218425 0.1996179
 7.1711712 -0.000121085714285714 0.2001306
 7.180181 -0.0001112475 0.2006434
 7.1891899 -0.000101409285714286 0.2011562
 7.1981978 -0.000202818571428571 0.2016689
 7.2072082 6.81107142857143e-06 0.2021817
 7.2162161 -4.54071428571429e-05 0.2026944
 7.225225 -9.61117857142857e-05 0.2032072
 7.2342348 -0.000142275714285714 0.20372
 7.2432432 -0.000191466785714286 0.2041281
 7.2522531 -0.000255036785714286 0.2045236
 7.261261 -1.28653571428571e-05 0.2049191
 7.2702699 -5.37317857142857e-05 0.2053145
 7.2792802 -6.12996428571429e-05 0.2057101
 7.2882891 -9.91389285714286e-05 0.2061056
 7.297297 -0.000199034642857143 0.206501
 7.3063059 1.66492857142857e-05 0.2068965
 7.3153162 -4.54071428571429e-06 0.2072921
 7.3243251 -3.55689285714286e-05 0.2076876
 7.333333 -0.000102166071428571 0.208083
 7.3423429 0.000104436428571429 0.2084785
 7.3513508 5.75157142857143e-05 0.2089119
 7.3603611 2.119e-05 0.2093515
 7.36937 0.000207359285714286 0.2097909
 7.3783779 0.000141518928571429 0.2102304
 7.3873882 0.000113517857142857 0.2106699
 7.3963971 0.000257307142857143 0.2111093
 7.405406 0.000183898928571429 0.2115488
 7.4144149 0.000167249642857143 0.2119883
 7.4234238 0.000395798928571429 0.2124277
 7.4324331 0.000343580714285714 0.2128672
 7.441442 0.000323904285714286 0.2133067
 7.4504509 0.000382933571428571 0.2137461
 7.4594598 0.000286065 0.2141856
 7.4684691 0.000357202857142857 0.2146251
 7.477478 0.000594076785714286 0.214989
 7.4864869 0.000584995357142857 0.2152526
 7.4954958 0.000721973571428571 0.2155162
 7.5045052 0.000728784642857143 0.2157798
 7.513514 0.000650835714285714 0.2160434
 7.5225229 0.000581211428571429 0.216307
 7.5315318 0.0007151625 0.2165706
 7.5405412 0.000997443571428572 0.2168343
 7.5495501 0.00101560642857143 0.2170979
 7.558558 0.00113593535714286 0.2173614
 7.5675678 0.0011707475 0.2176251
 7.5765772 0.00129486035714286 0.2178887
 7.5855861 0.00132891571428571 0.2181786
 7.594595 0.00144092 0.2185081
 7.6036038 0.00151205785714286 0.2188376
 7.6126132 0.00160362892857143 0.2191672
 7.6216221 0.00164827928571429 0.2194967
 7.630631 0.00174060714285714 0.2198263
 7.6396399 0.00184807071428571 0.2201558
 7.6486492 0.00197672428571429 0.2204854
 7.6576581 0.00204105107142857 0.2208149
 7.666667 0.00215910964285714 0.2211445
 7.6756759 0.00229684464285714 0.2212189
 7.6846852 0.00239068607142857 0.2212189
 7.6936941 0.00245501285714286 0.2212189
 7.702703 0.0025904775 0.2212189
 7.7117119 0.00267977821428571 0.2212189
 7.7207208 0.00278799857142857 0.2212189
 7.7297301 0.00300898 0.2212189
 7.738739 0.00310584857142857 0.2210573
 7.7477479 0.00330109928571429 0.2207646
 7.7567568 0.00332077571428571 0.220472
 7.7657661 0.00339796785714286 0.2201793
 7.774775 0.00270323857142857 0.2198867
 7.7837839 0.00344488857142857 0.219594
 7.7927928 0.00402004571428571 0.2193014
 7.8018022 0.00390198714285714 0.2190087
 7.810811 0.00413583392857143 0.2187161
 7.8198199 0.00425994678571428 0.2184234
 7.8288288 0.00395420535714286 0.2181308
 7.8378382 0.003316235 0.2177335
 7.846848 0.00472764035714286 0.2172946
 7.8558559 0.00485932107142857 0.2168558
 7.8648648 0.00499251535714286 0.2164169
 7.8738742 0.00506895071428571 0.215978
 7.8828831 0.00378998285714286 0.2155391
 7.891892 0.00544507321428571 0.2151002
 7.9009008 0.00556464535714286 0.2143616
 7.9099102 0.00564940535714286 0.2133092
 7.9189191 0.005922605 0.2122569
 7.927928 0.00593774071428571 0.2112045
 7.9369369 0.00587038678571429 0.2101521
 7.9459462 0.00615872214285714 0.2090997
 7.9549551 0.00466634071428571 0.2081685
 7.963964 0.00603763642857143 0.207379
 7.9729729 0.00686101928571429 0.2065894
 7.9819822 0.00497662285714286 0.2057998
 7.9909911 0.00625407714285714 0.2050102
 8 0.00707443285714286 0.2042207
 8.0090094 0.00730600928571429 0.2034883
 8.0180187 0.00533533928571429 0.2028302
 8.0270271 0.00744147392857143 0.2021721
 8.0360355 0.00767532071428572 0.2015141
 8.0450459 0.00777824357142857 0.2008558
 8.0540543 0.00789024785714286 0.2001978
 8.0630636 0.00808247142857143 0.1995396
 8.072073 0.00790008607142857 0.1988815
 8.0810814 0.00824745071428571 0.1982234
 8.0900908 0.00599979714285714 0.1975653
 8.0991001 0.00803555071428571 0.1969071
 8.1081095 0.00910942964285714 0.196249
 8.1171179 0.008846825 0.1950311
 8.1261263 0.00937808857142857 0.1929298
 8.1351357 0.00960285392857143 0.1908283
 8.144145 0.00943787464285714 0.1887268
 8.1531534 0.00982307857142857 0.1866256
 8.1621628 0.00662338857142857 0.1845241
 8.1711712 0.0105579175 0.1825453
 8.1801805 0.00770559214285714 0.1807931
 8.1891899 0.0102340132142857 0.179041
 8.1981983 0.0108878760714286 0.177289
 8.2072077 0.0111156685714286 0.1746608
 8.2162161 0.00815436607142857 0.1717097
 8.2252254 0.0118391557142857 0.1687582
 8.2342348 0.0122379817857143 0.1658067
 8.2432432 0.0113313525 0.1628556
 8.2522526 0.0127321628571429 0.1606645
 8.261261 0.0119647821428571 0.1585632
 8.2702703 0.0130590942857143 0.1564617
 8.2792797 0.0135774925 0.1543602
 8.2882881 0.0141995703571429 0.1522589
 8.2972965 0.0145582867857143 0.1501576
 8.3063068 0.0144546071428571 0.1461165
 8.3153152 0.0149011107142857 0.1417537
 8.3243246 0.0153150725 0.1373905
 8.333334 0.0162247289285714 0.1325457
 8.3423424 0.0161074271428571 0.1260228
 8.3513517 0.0170208675 0.1194993
 8.3603611 0.0180183110714286 0.1129757
 8.3693705 0.0166106896428571 0.1064521
 8.3783789 0.01409135 0.0996187
 8.3873882 0.0205739764285714 0.0922348
 8.3963966 0.0190861357142857 0.0848517
 8.405406 0.0159704489285714 0.0774678
 8.4144154 0.0216425578571429 0.0716136
 8.4234238 0.02216474 0.0663852
 8.4324331 0.0228329817857143 0.0611562
 8.4414415 0.0243011460714286 0.0557912
 8.4504509 0.0237880453571429 0.0486223
 8.4594603 0.0256156828571429 0.0414534
 8.4684687 0.0182930242857143 0.030621
 8.477478 0.0268250264285714 0.0177
 8.4864874 0.0274455907142857 0.004779
 8.4954958 0.0278928510714286 -0.0081406
 8.5045052 0.0290567875 -0.014952
 8.5135136 0.0225310242857143 -0.0214749
 8.5225229 0.0227406539285714 -0.0279984
 8.5315323 0.0234353832142857 -0.034522
 8.5405407 0.0239560517857143 -0.041875
 8.5495501 0.0256853071428571 -0.0573207
 8.5585585 0.0353630828571429 -0.0694982
 8.5675678 0.0357460164285714 -0.0906366
 8.5765772 0.0360933810714286 -0.1100304
 8.5855856 0.0312310328571429 -0.1178426
 8.594595 0.0358496960714286 -0.1256557
 8.6036034 0.0369704957142857 -0.1334679
 8.6126127 0.0384220107142857 -0.141281
 8.6216221 0.039233285 -0.149094
 8.6306295 0.0397251957142857 -0.1597548
 8.6396399 0.0391757692857143 -0.1772909
 8.6486492 0.0386936967857143 -0.1948251
 8.6576576 0.0272465560714286 -0.2123574
 8.666667 0.02989909 -0.2242042
 8.6756763 0.0336807482142857 -0.2320173
 8.6846848 0.03812081 -0.2398295
 8.6936941 0.0380080489285714 -0.2476426
 8.7027035 0.0350126910714286 -0.2554556
 8.7117119 0.0292149557142857 -0.2632679
 8.7207212 0.0306611732142857 -0.268249
 8.7297306 0.0255627078571429 -0.2703505
 8.738739 0.0312613042857143 -0.2724518
 8.7477484 0.0205384075 -0.2745533
 8.7567577 0.0280169639285714 -0.2766548
 8.7657661 0.0140209689285714 -0.2787561
 8.7747765 0.018297565 -0.2789231
 8.7837839 0.0238508585714286 -0.2768087
 8.7927933 0.0216221246428571 -0.2746939
 8.8018026 0.0093236 -0.2725791
 8.810811 0.0141791371428571 -0.2704645
 8.8198204 0.0182491307142857 -0.2683497
 8.8288288 0.0165751207142857 -0.2661436
 8.8378382 0.0154815653571429 -0.2638299
 8.8468475 0.0133792146428571 -0.2615162
 8.8558559 0.00761704821428571 -0.2592027
 8.8648653 0.00737336321428571 -0.256889
 8.8738737 0.00697302357142857 -0.2522959
 8.8828831 0.00655073714285714 -0.246537
 8.8918924 0.00616250607142857 -0.2407782
 8.9009008 0.00582043892857143 -0.2351112
 8.9099102 0.00552150857142857 -0.2304678
 8.9189186 0.00526117428571429 -0.2258248
 8.927928 0.00503338178571429 -0.2225621
 8.9369373 0.00483510392857143 -0.2197529
 8.9459457 0.00466104321428571 -0.2167754
 8.9549551 0.00450892928571428 -0.2137976
 8.9639645 0.004375735 -0.2108198
 8.9729729 0.00425919 -0.2078423
 8.9819822 0.00415702392857143 0
 8.9909916 0.00406772321428571 0


 0 0 0
 9 0 0
