     6.1891890     0.0004750     0.1485764
     6.1981978     0.0004731     0.1489039
     6.2072082     0.0004712     0.1492329
     6.2162161     0.0004693     0.1495657
     6.2252250     0.0004679     0.1498986
     6.2342348     0.0004672     0.1502315
     6.2432432     0.0004666     0.1505657
     6.2522531     0.0004660     0.1509015
     6.2612610     0.0004665     0.1512373
     6.2702699     0.0004680     0.1515732
     6.2792802     0.0004696     0.1519067
     6.2882891     0.0004711     0.1522385
     6.2972970     0.0004714     0.1525702
     6.3063059     0.0004710     0.1529020
     6.3153162     0.0004706     0.1532338
     6.3243251     0.0004701     0.1535655
     6.3333330     0.0004693     0.1538972
     6.3423429     0.0004684     0.1542290
     6.3513508     0.0004674     0.1545605
     6.3603611     0.0004665     0.1548921
     6.3693700     0.0004665     0.1552236
     6.3783779     0.0004666     0.1555551
     6.3873882     0.0004667     0.1558839
     6.3963962     0.0004668     0.1562126
     6.4054060     0.0004661     0.1565414
     6.4144149     0.0004655     0.1568701
     6.4234228     0.0004649     0.1571983
     6.4324331     0.0004637     0.1575265
     6.4414420     0.0004610     0.1578548
     6.4504499     0.0004582     0.1581841
     6.4594598     0.0004554     0.1585161
     6.4684691     0.0004525     0.1588482
     6.4774780     0.0004496     0.1591803
     6.4864869     0.0004466     0.1595131
     6.4954958     0.0004437     0.1598470
     6.5045052     0.0004400     0.1601810
     6.5135140     0.0004356     0.1605148
     6.5225229     0.0004312     0.1608507
     6.5315318     0.0004268     0.1611881
     6.5405412     0.0004216     0.1615255
     6.5495501     0.0004159     0.1618629
     6.5585580     0.0004103     0.1622039
     6.5675678     0.0004046     0.1625465
     6.5765772     0.0003989     0.1628891
     6.5855861     0.0003932     0.1632316
     6.5945950     0.0003875     0.1635785
     6.6036038     0.0003819     0.1639262
     6.6126132     0.0003771     0.1642740
     6.6216221     0.0003725     0.1646219
     6.6306310     0.0003679     0.1649752
     6.6396399     0.0003632     0.1653285
     6.6486492     0.0003581     0.1656819
     6.6576581     0.0003530     0.1660381
     6.6666670     0.0003479     0.1663998
     6.6756759     0.0003426     0.1667616
     6.6846852     0.0003371     0.1671234
     6.6936941     0.0003316     0.1674885
     6.7027030     0.0003261     0.1678547
     6.7117119     0.0003184     0.1682209
     6.7207208     0.0003108     0.1685887
     6.7297301     0.0003031     0.1689609
     6.7387390     0.0002944     0.1693330
     6.7477479     0.0002851     0.1697052
     6.7567568     0.0002757     0.1700865
     6.7657661     0.0002664     0.1704688
     6.7747750     0.0002569     0.1708511
     6.7837839     0.0002474     0.1712403
     6.7927928     0.0002380     0.1716336
     6.8018022     0.0002298     0.1720269
     6.8108110     0.0002217     0.1724224
     6.8198199     0.0002135     0.1728208
     6.8288288     0.0002035     0.1732192
     6.8378382     0.0001932     0.1736208
     6.8468471     0.0001830     0.1740281
     6.8558559     0.0001722     0.1744354
     6.8648648     0.0001612     0.1748459
     6.8738742     0.0001503     0.1752619
     6.8828831     0.0001381     0.1756779
     6.8918920     0.0001257     0.1760988
     6.9009008     0.0001133     0.1765254
     6.9099102     0.0000994     0.1769521
     6.9189200     0.0000855     0.1773865
     6.9279280     0.0000717     0.1778251
     6.9369369     0.0000582     0.1782638
     6.9459462     0.0000447     0.1787103
     6.9549551     0.0000311     0.1791576
     6.9639640     0.0000176     0.1796070
     6.9729729     0.0000041     0.1800631
     6.9819822    -0.0000091     0.1805193
     6.9909911    -0.0000222     0.1809804
     7.0000000    -0.0000357     0.1814441
     7.0090089    -0.0000497     0.1819087
     7.0180178    -0.0000637     0.1823779
     7.0270281    -0.0000807     0.1828472
     7.0360360    -0.0000977     0.1833241
     7.0450449    -0.0001150     0.1838037
     7.0540552    -0.0001326     0.1842876
     7.0630631    -0.0001499     0.1847780
     7.0720730    -0.0001663     0.1852686
     7.0810809    -0.0001827     0.1857622
     7.0900898    -0.0002002     0.1862586
     7.0991001    -0.0002176     0.1867519
     7.1081090    -0.0002392     0.1872474
     7.1171169    -0.0001238     0.1877318
     7.1261258    -0.0001414     0.1882092
     7.1351361    -0.0001569     0.1886771
     7.1441450    -0.0001793     0.1891636
     7.1531529    -0.0002067     0.1896751
     7.1621628    -0.0002343     0.1901906
     7.1711712    -0.0001380     0.1906558
     7.1801810    -0.0001734     0.1911470
     7.1891899    -0.0002102     0.1916753
     7.1981978    -0.0001206     0.1921867
     7.2072082    -0.0001541     0.1926523
     7.2162161    -0.0001984     0.1931763
     7.2252250    -0.0001231     0.1936706
     7.2342348    -0.0001594     0.1941390
     7.2432432    -0.0000845     0.1946481
     7.2522531    -0.0001199     0.1951222
     7.2612610    -0.0000529     0.1956579
     7.2702699    -0.0000885     0.1961217
     7.2792802    -0.0000283     0.1966293
     7.2882891    -0.0000627     0.1971175
     7.2972970    -0.0000129     0.1975828
     7.3063059    -0.0000456     0.1907900
     7.3153162    -0.0000139     0.1985499
     7.3243251     0.0000198     0.1990432
     7.3333330    -0.0000253     0.1994607
     7.3423429     0.0000152     0.1999011
     7.3513508     0.0000478     0.2003520
     7.3603611     0.0000842     0.2008005
     7.3693700     0.0000449     0.2012289
     7.3783779     0.0000794     0.2016529
     7.3873882     0.0001047     0.2020838
     7.3963971     0.0001388     0.2025165
     7.4054060     0.0001801     0.2029522
     7.4144149     0.0002248     0.2033415
     7.4234238     0.0002535     0.2037327
     7.4324331     0.0002773     0.2041647
     7.4414420     0.0003015     0.2045201
     7.4504509     0.0003213     0.2048993
     7.4594598     0.0003428     0.2052479
     7.4684691     0.0003630     0.2056022
     7.4774780     0.0003842     0.2059335
     7.4864869     0.0004052     0.2062823
     7.4954958     0.0004301     0.2066039
     7.5045052     0.0004521     0.2028776
     7.5135140     0.0004720     0.2031454
     7.5225229     0.0005087     0.2074759
     7.5315318     0.0005294     0.2077194
     7.5405412     0.0005523     0.2079718
     7.5495501     0.0005815     0.2082456
     7.5585580     0.0006278     0.2084444
     7.5675678     0.0006596     0.2063411
     7.5765772     0.0006880     0.2088653
     7.5855861     0.0007150     0.2090565
     7.5945950     0.0007692     0.2091835
     7.6036038     0.0008066     0.2093246
     7.6126132     0.0008459     0.2095438
     7.6216221     0.0008899     0.2095843
     7.6306310     0.0009181     0.2097274
     7.6396399     0.0009639     0.2096814
     7.6486492     0.0010143     0.2097277
     7.6576581     0.0010554     0.2098198
     7.6666670     0.0010919     0.2097448
     7.6756759     0.0011235     0.2097578
     7.6846852     0.0011771     0.2096317
     7.6936941     0.0012282     0.2096283
     7.7027030     0.0012699     0.2094702
     7.7117119     0.0013143     0.2093848
     7.7207208     0.0013665     0.2091610
     7.7297301     0.0014159     0.2090644
     7.7387390     0.0014581     0.2088216
     7.7477479     0.0014867     0.2085657
     7.7567568     0.0015506     0.2083800
     7.7657661     0.0016020     0.2080472
     7.7747750     0.0016268     0.2077699
     7.7837839     0.0017272     0.2074577
     7.7927928     0.0017510     0.2070647
     7.8018022     0.0018118     0.2066961
     7.8108110     0.0018886     0.2062981
     7.8198199     0.0018882     0.2057993
     7.8288288     0.0019504     0.2053515
     7.8378382     0.0020487     0.2047641
     7.8468480     0.0021191     0.2041198
     7.8558559     0.0021437     0.2037427
     7.8648648     0.0021806     0.2031109
     7.8738742     0.0022518     0.2025480
     7.8828831     0.0023468     0.2018743
     7.8918920     0.0023370     0.2011434
     7.9009008     0.0024144     0.2004462
     7.9099102     0.0025313     0.1996848
     7.9189191     0.0025489     0.1989577
     7.9279280     0.0026595     0.1981300
     7.9369369     0.0026915     0.1972385
     7.9459462     0.0027997     0.1963326
     7.9549551     0.0028066     0.1954943
     7.9639640     0.0029186     0.1945338
     7.9729729     0.0028988     0.1936084
     7.9819822     0.0029092     0.1926345
     7.9909911     0.0030228     0.1915858
     8.0000000     0.0030587     0.1905229
     8.0090094     0.0031609     0.1895124
     8.0180187     0.0033006     0.1882614
     8.0270271     0.0033465     0.1866465
     8.0360355     0.0033947     0.1860466
     8.0450459     0.0034339     0.1848038
     8.0540543     0.0034858     0.1835061
     8.0630636     0.0035294     0.1822442
     8.0720730     0.0035924     0.1809232
     8.0810814     0.0037487     0.1795410
     8.0900908     0.0037708     0.1781660
     8.0991001     0.0038564     0.1766877
     8.1081095     0.0039963     0.1751270
     8.1171179     0.0040440     0.1735335
     8.1261263     0.0041096     0.1718702
     8.1351357     0.0041776     0.1701540
     8.1441450     0.0042405     0.1683875
     8.1531534     0.0043876     0.1665782
     8.1621628     0.0044742     0.1646831
     8.1711712     0.0045680     0.1626975
     8.1801805     0.0047372     0.1605597
     8.1891899     0.0048129     0.1584180
     8.1981983     0.0049111     0.1561459
     8.2072077     0.0051225     0.1538315
     8.2162161     0.0052283     0.1513961
     8.2252254     0.0053127     0.1488870
     8.2342348     0.0054322     0.1461845
     8.2432432     0.0056297     0.1433934
     8.2522526     0.0057618     0.1404446
     8.2612610     0.0058665     0.1373925
     8.2702703     0.0061504     0.1340925
     8.2792797     0.0061521     0.1306686
     8.2882881     0.0065046     0.1270083
     8.2972965     0.0066306     0.1231646
     8.3063068     0.0069747     0.1190161
     8.3153152     0.0071650     0.1146596
     8.3243246     0.0073244     0.1100607
     8.3333340     0.0074995     0.1051813
     8.3423424     0.0078864     0.1000560
     8.3513517     0.0080245     0.0946155
     8.3603611     0.0086211     0.0889776
     8.3693705     0.0088490     0.0829568
     8.3783789     0.0089087     0.0767335
     8.3873882     0.0095586     0.0701316
     8.3963966     0.0096913     0.0633566
     8.4054060     0.0100668     0.0560835
     8.4144154     0.0103663     0.0486439
     8.4234238     0.0107088     0.0406719
     8.4324331     0.0112365     0.0326493
     8.4414415     0.0115740     0.0239925
     8.4504509     0.0118716     0.0154057
     8.4594603     0.0122184     0.0059927
     8.4684687     0.0129252    -0.0032906
     8.4774780     0.0132986    -0.0135070
     8.4864874     0.0135553    -0.0234908
     8.4954958     0.0143078    -0.0342875
     8.5045052     0.0144633    -0.0450938
     8.5135136     0.0149167    -0.0568484
     8.5225229     0.0154488    -0.0681925
     8.5315323     0.0157000    -0.0806907
     8.5405407     0.0161154    -0.0926470
     8.5495501     0.0169524    -0.1057210
     8.5585585     0.0172342    -0.1183101
     8.5675678     0.0180804    -0.1319594
     8.5765772     0.0180312    -0.1449023
     8.5855856     0.0188397    -0.1591458
     8.5945950     0.0183459    -0.1718021
     8.6036034     0.0202285    -0.1858974
     8.6126127     0.0193382    -0.1988915
     8.6216221     0.0200272    -0.2127441
     8.6306295     0.0199657    -0.2251025
     8.6396399     0.0201408    -0.2387258
     8.6486492     0.0195470    -0.2498206
     8.6576576     0.0206771    -0.2623360
     8.6666670     0.0197476    -0.2718371
     8.6756763     0.0202139    -0.2822380
     8.6846848     0.0185769    -0.2893279
     8.6936941     0.0181976    -0.2967847
     8.7027035     0.0164062    -0.3009269
     8.7117119     0.0167502    -0.3057992
     8.7207212     0.0146953    -0.3076690
     8.7297306     0.0143893    -0.3095104
     8.7387390     0.0126575    -0.3094906
     8.7477484     0.0122132    -0.3091582
     8.7567577     0.0108667    -0.3078245
     8.7657661     0.0102263    -0.3058077
     8.7747765     0.0091369    -0.3029123
     8.7837839     0.0083015    -0.2995709
     8.7927933     0.0074043    -0.2957750
     8.8018026     0.0069285    -0.2920144
     8.8108110     0.0056943    -0.2878212
     8.8198204     0.0053898    -0.2837232
     8.8288288     0.0044152    -0.2792321
     8.8378382     0.0043492    -0.2749636
     8.8468475     0.0035864    -0.2705286
     8.8558559     0.0029571    -0.2663169
     8.8648653     0.0030719    -0.2621967
     8.8738737     0.0024426    -0.2583268
     8.8828831     0.0017634    -0.2535683
     8.8918924     0.0014876    -0.2493855
     8.9009008     0.0012638    -0.2455366
     8.9099102     0.0010848    -0.2419697
     8.9189186     0.0009475    -0.2386208
     8.9279280     0.0008369    -0.2354805
     8.9369373     0.0007476    -0.2325294
     8.9459457     0.0006766    -0.2297313
     8.9549551     0.0006203    -0.2270706
     8.9639645     0.0005750    -0.2245341
     8.9729729     0.0005390    -0.2221212
     8.9819822     0.0005111    -0.2198080
     8.9909916     0.0004892    -0.2175852
 
 
  0.0000000E+00  0.0000000E+00  0.0000000E+00
   9.000000      0.0000000E+00  0.0000000E+00
